AuthorId,PaperIds
102270,1756778 2230458 622940 2182948 2107080 1529988 2025040 624221 1167190 1809102 2087140 527237 1668371 192291 1106799 1034543 997967 2073126 159166 1048956 128343 595091 487696 1298522 571821 1786238 1623930 1189902 1157904 1392327 523469 2027731 452140 42407 1035995 293717 264368 549354 1079285 1712754 554379 589467 650529 346146 1214754 11897 366015 290649 663094 1174299 30855 1443317 956167 1930676 934154 2085666 1820724 754754 61447 615085 86406 1501144 1103973 798251 1887926 1789508 192183 2249266 148288 474218 1860066 387813 1971667 478680 1870778 1184501 1375705 2211156 977107 2165286 1698397 70332 1092414 693110 580025 2225956 185966 1953727 1572326 318214 1569102 683486 1716368 653636 1993533 1372186 1899749 1015110 2229249 1166508 2258036 731754 2045968 550386 1702128 2122630 1263435 2068317 1897082 245732 5285 235074 1998062 1414874 1336138 1369013 722750 513811 640828 312476 1579107 1460680 839614 827940 477065 64000 411536 1653405 92655 331615 749511 683344 1997646 667527 780288 1683234 957831 1929512 441303 1002062 2039954 1873146 9438 1101679 1231764 380701 1825171 738949 116220 1199919 545129 1938997 94305 651099 2004080 189501 267177 1941180 2218439 1467067 1839912 2232413 1050475 1105366 2081472 526377 936711 195969 884355 1114507 775279 842867 2112220 207860 1626913 1962710 1526644 704860 64064 1540707 68553 1752667 1759089 853598 1522936 1447603 465996 1080938 2239219 1411517 579208 1970959 1456889 160176 1581481 58368 658679 55829 1045794 157188 2011343 2144712 1387576 1227803 1121566 825572 73839 498013 1582454 1638971 1377622 1592396 667312 134597 1841832 2173485 2102043 1318112 1038193 166961 234079 1764577 1862374 309914 92866 812157 2058729 1457900 215139 771707 1417074 484622 2049948 828401 407244 1083361 573809 1263232 1463213 2137784 1959228 1474804 458604 691796 744827 407376 865173 1765804 1281448 642 469275 775063 2072668 282668 745924 1922561 895849 442809 805438 655168 815911 22877 1776350 1877158 634346 771919 763284 1460799 574840 1210906 902875 1522278 1129758 222139 589261 1877502 283180 1983472 1576047 1126956 1613404 649502 1226365 917821 1796826 1860182 1235867 485769 1433822 1330197 139695 2236720 341006 197768 1149025 590636 997474 953447 1596188 1106278 2250687 1322026 1115511 1647121 2096034 1897115 1183332 274990 2012934 1535351 781389 1658861 1428701 242233 1775671 2217961 272427 932511 58841 1742185 366328 854064 119389 514797 2001055 1623552 2185936 184338 740116 700067 1114538 38199 351112 961942 1556014 546487 1917979 1241867 1269571 176457 577376 291585 267787 1329288 449019 1794906 821215 2154961 2057161 1953097 833488 1285596 2183760 1225194 2196981 843782 566050 496525 254381 2068817 1250194 1669526 2197964 32238 1164018 978156 456513 1758454 1645666 1277666 1043987 1964985 125380 376023 244022 1513227 669538 2162202 2235989 1970327 1690114 635399 293962 488378 55724 1437142 2253833 806032 697464 531443 247018 1662659 1504998 272160 290893 880680 491755 1955715 167636 597997 786824 1800191 386723 1214983 1727627 915573 1433263 95957 1974684 905559 1584656 656870 1774099 1758035 1566151 1760284 1551024 958739 1478976 458463 2252086 2216613 1269065 1229012 1435748 389435 443778 825259 1007275 1613269 1182129 1190560 425362 103699 588917 1574020 1797469 1255346 2125285 133926 556551 2180228 1166668 556038 990653 283988 1923943 1915022 460783 826116 603355 242963 2179533 1871000 1576235 1520081 1453859 1148690 814710 786715 631643 581340 508700 405007 262858 2201291 1958782 1722307 169097 1678980 1575611 1483806 1379264 1301488 1246271 1242574 1049695 859699 1863043 892563 1439112 1272679 2209325 90153 84539 1664487 95938 948029 79410 575753 521161 31853 2215662 2176041 2166046 2154880 2107082 2104642 2092290 2065720 2021744 2005386 1846084 1785465 1773194 1739894 1661632 1661197 1605131 1573214 1550877 1398890 1291690 1146081 1140774 1051062
1441441,1372362 1733344 1885960 1205776 1051158 2165121 1090634 1637586 818381 1202388 1280261 1307024 2258494 1018912 71405 2177947 624345 813905 1512315 2064435 1595810 1918844 750688 877970 2066339 50812 1186738 1419394 1338660 1142825 2107615 219725 367751 2147307 64808 1417183 400067 1101024 698380 129635 206216 1530390 382792 1733732 1430292 1991749 2258725 1332018 139438 1017288 1660499 1991780 958076 1532993 1362624 525021 421059 628625 1425920 2044638 959132 2211549 1892820 1995279
41009,1492021 114875 1698249 637278 1503866 2034501 1994425 84587 2097253 2124527 1592115 1474631 926841 1375484 863425 2080354 428606 915032 199656 1819448 827041 1573546 1531457 253685 253685 1956351 643702 1029758 656419 1225680 1308254 644357 2181493 261035 246701 1138474 2234486 2228833 1839925 376081 56140 1862142 1934756 2038704 330114 1258284 336248 1398925 2026989 1357171 129720 1176104 2058482
964352,1662447 1518876 1769524 2082676 1331342 1207823 1230206 1698818 933884 929666 870868 410645 1468106 1452380 763523 999466 1884505 91099 1221234 1664047 1025798 1387496 238565 1889097 1156024 2142079 2081721 1108460 995878 1235457 2039023 385752 2139993 1553689 2205281 1187289 757798 2006933 37879 1531548 2019450 2249871 112792 839139 1838643 637543 153020 1646405 823175 1075067 1938433 747022 1113577 1364356 1736741 1435784 953033 1228877 838932 1282247 1103767 1925131 1527149 237543 857252 1801675 2228 1128635 1353090 812558 1454245 1839652 631881 610280 262521 431780 2027806 698190 433966 2023245 1495356 577588 1382381 1597548 177701 1923116 89580 713840 1147822 474537 216326
412177,176328 1139876 700181 91233 1119400 1725657 725960 1720075 686787 440930 107255 952054 200995 1715658 709281 1598180 2188295 1647133 770823 781496 1933997 1107355 707303 1227156 2028202 138510 188559 1309345 533399 1101973 243943 1741505 369599 58150 225826 1283725 1690515 943656 927956 895840 1330282 634137 161895 1967737 1739583 124714 1652313 1144893 1439170 276627 2043731 92727 871875 29860 1769084 2089942 1283902 1067589 1244971 1750651 2236569 2200796 1795997 2032927 1942210 254713 1840274 890503 770722 35903 164372 1016515 1924145 1472658 499955 1958784 2198679 2144999 1453545 1085623 1201960 227244 1531346 99942 1162614 649584 793842 1649202 675297 373549 1658215 853018 216930 550125 637202 1613131 1191634 703505 499874 2142197 251002 889320 450484 1530779 2203733 898390 211450 969515 1427707 2244146 713415 868790 2105916 1743921 41932 936669 839846 788964
363732,1377464 1334905 2136949 1135328 1928300 1928300
768400,1909190 1322665 917477 319164 1001723 835617 526535 1499163 1113701 17323 127374 535354 2169579 1152394 275269 1108707 847727 1696522 753513 659639 2083370 1136501 501134 400625 2040093 2103223 2060062 1935852 2258529 1711149 792839 396442 1230181 1630095 619891 408370 1374149 2155607 967402 1134070 1054177 1412417 1357859 200688 1879686 1854600 1281220 1199182 240281 792553 1161905 1293223 1497034 1505158 1718449 195892 384934 925720 494643 145640 982292 704880 1931472 1162525 62278 1792348 472479 633769 498712 189783 1762882 28460 271197 96378 2217634 1131044 172149 1886565 1750972 2154210 880358 1401561 113442 2003008 1485151 1425775 609191 657379 761998 234168 1152082 1983253 520763 1426594 149251 56711 861043 1569142 2043923 679998 451512 1561228 2241024 39843 1354698 406395 996975 1147816 40916 984857 1767994 1714309 2198600 1975715 1715748 1138982 718796 1594116 314373 106055 45714 1869654 2203890 1626409 594747 968448 424582 1557352 494555 1224052 1964958 591649 1735902 1009150 812400 328530 335950 137053 1451005 1874658 723505 1133013 223762 1527796 2126565 1660982 998428 159607 971771 1648727 1608001 1506523 850329 1197803 1498592 2227277 902441 1262254 950634 900177 85483 1484477 1094066 62420 290779 1974963 1745611 1020953 2015334 2258516 722175 1914663 1710180 809133 534538 1475456 1319799 1182558 1549341 1442029 348747 1471409 2162289 873656 930099 1440875 1594293 1649546 2095763 1259830 1280195 1749733 624649 167305 1868524 1468382 540055 14813 404453 1417360 1254522 133352 1777115 757436 789473 1794937 188659 768161 1578670 2039625 370944 1131607 760178 462268 2225291 1925632 92892 1572527 1560356 1154190 346860 1181265 808625 477408 408878 977751 321343 2016853 539005 925402 1087298 1181886 1070256 1438555 932114 436450 785386 1903710 834072 621657 1053764 788864 922678 960985 950160 1424817 61137 1195230 2139834 2093335 1115870 1274744 702069 1945962 862718 713085 1622032 2063635 1459305 1505775 1029282 813401 670159 1638408 2240722 828536 1657582 946151 1760739 1112599 1862416 1695927 330226 967785 1439254 399305 2060944 1716908 1901586 2154005 1607774 1073634 1480195 1212634 887963 914394 1865800 1694433 1002933 912227 246664 1387450 1164887 1370877 1035048 102668 348679 347240 1164622 527358 1895777 947119 481619 1597632 639666 588075 298919 71544 224142 9335 333316 1022054 767140 628970 600502 566376 519668 32158 225795 2148639 2142656 2129594 2084083 205070 176297 1571496 1555048 1522199 147924 1374780 1328300 1324111 132015 1068340
1396641,1157844 1878898 940459 1280917 1616051 2184185 1147103 448050
554427,1466303 334806 645003 550020 2231314 329136 310460 2203490 321644 1429697 1005421 1345486 975179 1784720 2176674
1191427,1947180 1276734 2204213 1269110 697405 1016985 603861
1859092,1130867 860150 1687315 1224931 2213961 1609172 281711 158733 1153932 878341 694988 2124837 57818 2050441 1224961 2199059 579771 1270561 1267114 1326235 1003823 1064000 1777572 297218 2235689 222652 240822 1059109 391832
247212,722403 69020 648064 647135 2187474 1797648 1578781 444610 2042478 159945 325137 2225887 1689833 1403288 858607 688381 1754732 1473617 79028 220206 648895 1420393 637662 497020 153379 84065 1647361 346566 489462 738615 2046444 480710 1894233 456815 458798 160540 2015039 982355 2134188 1993050 903566 2043266
1541817,1926824 1374447
1299409,1403845 1459022 1537390 2114839 2076439 880846 305487 1286312 1382522 1561072 1530810 1819059 756663 46850 336214 785917 31807 1903884 1026511 1456225 83838 1058048 1959245 836952 2151756 256994 1755864 1227295 2068910 1817310 1161868 602479 1257313 494484 2220851 443485 743137 1778584 1368557 78122 1543377 1367957 207721 803193 121325 258560 1903808 1754041 1633340 174581 251947 1229103 1113494 1901601 681328 289216 1855633 33081 549930 1902683 1228976 457573 10403 697828 140006 1486409 1715287 333167 658624 648642 2034649 1548043 1089895 310640 2027160 1250229 801867 91176 1725603 1642580 564535 1151864 305086 1507995 1916327 701741 2075027 198424 1708214 319369 474658 1848728 992855 1533612 32406 700479 2225529 1772755 1398863 35487 1508589 191605 1071870 2190512 1069979 28557 364102 466105 523504 783862 1638431 796433 143790 413712 986050 122535 1533778 1225022 1543450 1083670 1893970 2032759 1920862 1281284 1492450 1243606 1025248 1807686 805493 1373820 1235586 233702 1563830 274533 1517395 937856 2075084 1163195 466471 1500908 1847787 1215758 1639112 1166610 1706252 1194392 870339 928949 1483665 495594 1373126 243795 1310757 528113 998244 212399 1038576 1636581 1335932 2085727 1849027 1503237 1047060 819389 296088 818111 1452888 48275 1421741 1669706 2207059 1201428 2160488 1057353 1892320 1438481 502307 1229844 1289287 7008 1717538 1153814 781049 1610741 161886 564926 918681 2116759 146580 981058 898357 730659 590402 987815 957016 951908 747120 612968 234174 2133735 1890334 184719 1780671 1762393 1716085 1331427 1126212
1385208,367607 1011767 567722 294917 947949 409975 425994 405545 863463 1685727 1004892 1818380 1124003 1153448 1534193 1608631 908163 1684657 2023635 2177362 1191859 1829894 1570386 358274 1168357 961706 2250272 1436584 2213348 683062 1849327 1192514 701548 684144 2104820 1879927 160813 282030 310889 92552 878663 311277 461809 66009 209952 1905116 226779 18904 1209325 1121512 315573 2215394 2253125 1639265 226263 1189391 608528 983374 850512 419772 2194107 1644336 2178845 575117 1472196 871576 495451 648137 1399157 546260 596659 350147 1930089 806913 1616296 29718 329397 1934545 1204157 2126190 1758047 382643 1851065 88360 1039152 1908413 45685
1067082,1398322 2009950 686896 2194452 1880691 18096 2164523 2130855 715422 1901299 200536 1880084 118254 488706 1647816 1544241 2816 402495 1369388 360053 1218578 973927 1621725
1849606,2024597 326599 2116858 492852 962820 625184 570990 385087 1034614 1812551 344951 481194 2087357 1000325 351973 2163433 1539779 1297761
2075082,681222 297985 1620142 1984321 1176391 1986067 418121 375499 363669 1352306 2252235 2066511 1560756 2257844 2105970 1339213 1540686 1992665 1626396 82038 1693438 885649 1103743 140107 569684 653268 2053861 1195118 1231893 1716641 1451590 17482 1868457 169210 1252321 759374 743183 1126029 1720193 780283 1354973 1579400 1796968 815488 431499 1522752 534304 351859 1982474 581039 554960 48020 1330343 2256871 584232 366268 866238
2019919,1579356 1402810 1916792 1767215 734667 369303
1771015,496333 894152 649058 632782 2172204 262719 365025 1111574 982757 1790569 1694984 57522 1520626 958606 893174 2186939 531102 160901 808647 851970 159667 294975 146775 769999 218430 334344 2100379 1357952 1039633 1811658 892521 1989177 1537601 1187499 1073841 897749 1100922 873905 743230 161841 656913 316770 1650225 362015 1333666 837515 243629 1835387 921487 1158170 737565 2089723 286015 1681054 971245 610594 2246774 1655030 1897999 2082202 288065
1614960,120506 1858976 747986 1488733 1991919 1885004
490967,1081278 1506937 1826849 1534479 1960394 432238 1485391 1216298 275042
336841,113119 1733154 576008 1290221 1455085 1237575 1726623 2060138 672528 1581220 1521581 1213049 1972248 1527162 1098163 868891 1398725 1432563 1043308 1265460 1344066 973065 355282 1229715 1071754 1075422 1049178 871668 1914431 1281989 201979 1913999 735378
548237,1221005 1016192 657862 1642777 729071 2029289 900203 1456241 2141097 2217250 1583660 2120169 1891838 1425419 615963
1460625,1903829 32323 1216329 1568919 160263 335476 1862372 864031 1454796 567260
1124139,2090262 1570931 124416 1544722 842307 1161613 892884 431407 87283 1285600 57476 2049450 1052730 317655 680410 1872109 570860 1629729 469127 2152562 404382 28298 1939984 1276063 1697579 2060803 242297 800185 299645 190197 667909 144586 1127980 1232899 2226536 429964 107962 561251 471053 849901 1331159 597147 813585 620537 495715 411055 321715 332139 2222965 834965 649882 40641 1742804 2181858 646240 2040487 1262958 358718 1373755 1117812 897977 1627590 1147526 1768510 1063977 1759855 1265090 983367 417984 699008 1081625 2248881 102629 2206178 1192848 1367538 1948128 1273127 811366 1356970 1725931 1475630 1142698 874091 2203359 1271072 1690807 29218 1473393 1961072 231740 2169361 210744 987291 1153876 952065 2095935 137368 1686492 93638 588851 1773092 319841 1996616 338958 1225172 529450 88374 884833 1665362 1083424 787833 1242355 1322286 1358443 1325859 1796583 215535 2127678 264713 2192731 2031736 207600 2156418 401282 2109809 2054647 980312 1372716 2020739 1517577 858120 1933606 1949775 478655
763461,472739 1144455 1721508
440808,166253 941684
452105,963935 958369 2102558 1358090 1616318 1034038 1841270 1033952 154396 669341 708740 2242236 1520374 846430 1706446
95331,612024 283738 2067351 1252955 756200 183918 958450 389373 2090862 307238 1625042 1955552 584895 1749823 845377 1842954 1415839 166324 1833705 1436335 569482 1298738 538329 173390 2242999 1742769 924883 1590756 2086166 847337 1368955 830685 1908951 1050966 2020425 2011812 1948918 141582 909479 184420 235134 1720481 138687 98578 1400541 1018949 1300734 159590 487852 1452494 1394885 1544601 1438710 1125692 2158685 1985431 1741674 1442566 40355 435102 365361 98127 2237251 1072771 271793 1344342 1762622 733146 1271804 2022271 798194 782040 400839 750059 191195 1255961 92011 2216019 1909766 1499956 1499956 1996404 650240 1840719 1131380 426313 1987360
